session,block,trial,predicted_sequence,true_sequence
t15.2023.08.13,8,49,AY  |  G EH T  |  T AY ER D  |  W IH DH  |  DH AH  |  S AO NG  |  AH N D  |  D EY K S  |  R IH T UW N  | ,
t15.2023.08.13,8,20,IH M ER JH AH S IY  |  K EH R  | ,
t15.2023.08.13,8,21,Y UW  |  K R IY EH N T  |  AH  |  B IH G ER  |  S ER P R AY Z  | ,
t15.2023.08.13,8,22,AY  |  TH IH NG K  |  M EY B IY  |  Y UW  |  L UH K  |  AE T  |  IH T  | ,
t15.2023.08.13,8,23,SH OW  |  DH AE T  |  DH EY  |  D UW  |  HH AE V  |  P R AA B L AH M Z  | ,
t15.2023.08.13,8,24,AY  |  EH N JH OY  |  DH AE T  |  T UW  | ,
t15.2023.08.13,8,25,AY  |  M UW V D  |  T UW  |  G EH Z AH S T  |  S IH T IY  | ,
t15.2023.08.13,8,26,M EY B IY  |  F AO R  |  T AY M Z  |  AH  |  W IY K  | ,
t15.2023.08.13,8,27,W EH N  |  HH IY  |  S IY D Z  |  IH T  |  T UW  |  HH IH Z  |  IH V EH N AH S T  | ,
t15.2023.08.13,8,28,DH EH R Z  |  JH AH S T  |  N OW  |  W AH N  |  ER AW N D  | ,
t15.2023.08.13,8,29,DH AH  |  S IH S T AH M  |  R AY T  |  N AW  | ,
t15.2023.08.13,8,30,IY DH ER  |  W AH N  |  AH V  |  DH EH M  |  W UH D  |  B IY  |  AH  |  T IY SH AH N  |  CH OY S  | ,
t15.2023.08.13,8,31,TH IH NG Z  |  L AY K  |  DH AE T  | ,
t15.2023.08.13,8,32,AY  |  L AY V D  |  IH N  |  P L EY S AH Z  | ,
t15.2023.08.13,8,33,Y UW  |  HH AE D  |  T UW  |  CH EY N JH  |  IH T  | ,
t15.2023.08.13,8,34,IH T  |  JH AH S T  |  S AO R T  |  AH V  |  HH AE P AH N Z  |  AH N AH M AE T IH K L IY  | ,
t15.2023.08.13,8,35,M IH N AH S T  |  Y AO R  |  AH P  |  IH N  |  DH AH  |  AH S IH UW  |  P AA R T AH L  | ,
t15.2023.08.13,8,36,IH T S  |  AH  |  JH OW K IH NG  |  HH AE Z ER D  | ,
t15.2023.08.13,8,37,IY V IH N  |  AE F T ER  |  Y UW  |  W EY T  |  Y AO R  |  DH AE N  |  N EH K S  | ,
t15.2023.08.13,8,38,AY  |  G EH S  |  DH EY  |  M AH CH  |  B IY  |  V IH N IH S T  | ,
t15.2023.08.13,8,39,DH EY  |  K EY M  |  B AE K  |  L IH T ER  | ,
t15.2023.08.13,9,15,W EH L  |  W AH T  |  D UW  |  Y UW  |  D UW  |  AA N  |  Y AO R  |  Y AA R D  | ,
t15.2023.08.13,9,16,DH AE T S  |  W AY  |  DH EY  |  K AO L  |  DH EH M  |  S W OW M IH NG  |  B UW L Z  | ,
t15.2023.08.13,9,17,IH T  |  K AH V ER Z  |  DH AH  |  B UH K  |  AH V  |  DH AH  |  N IY T AH L  |  IH K S EH N S AH S  | ,
t15.2023.08.13,9,18,T AO K  |  T UW  |  AW ER  |  W IH K T ER  | ,
t15.2023.08.13,9,19,Y UW  |  W ER  |  JH AH S T  |  AH P  |  DH EH R  |  DH EH N  | ,
t15.2023.08.13,9,20,L AE S T  |  Y IH R  |  AO R  |  DH AH  |  Y IH R  |  B IH F AO R,
t15.2023.08.13,9,21,K UW  |  TH IH NG  |  S AH NG  |  AH V  |  Y AO R  |  CH OY S  |  F R AH M  |  DH AE T  |  SH OW  | ,
t15.2023.08.13,9,22,L AY K  |  B L AE K  |  AY D  |  B IY  |  AH N D  |  DH AE T  |  K AY N D  |  AH V  |  TH IH NG  | ,
t15.2023.08.13,9,23,IH F  |  HH IY  |  D IH D  |  S AH M TH IH NG  |  B AE D  | ,
t15.2023.08.13,9,24,AY  |  TH IH NG K  |  DH EH R  |  AH  |  G UH D  |  T IY M  | ,
t15.2023.08.13,9,25,AY  |  K AE N T  |  TH IH NG K  |  AH V  |  DH AH  |  N EY M  | ,
t15.2023.08.13,9,26,AH  |  L AA R JH  |  S AY L D  |  K EH R  |  F AH S IH L AH T IY  |  N AW  | ,
t15.2023.08.13,9,27,AA R  |  Y UW  |  R IH M AH N  |  K AH TH L IY  |  AO R  |  S AH M TH IH NG  |  EH L S  | ,
